Test,Project,ID,Commit_Count
networkx/algorithms/link_analysis/tests/test_pagerank.py::TestPageRankScipy::test_pagerank[pagerank],networkx,['7561273644'],1
networkx/algorithms/link_analysis/tests/test_pagerank.py::TestPageRankScipy::test_dangling_pagerank[pagerank],networkx,['7561273644'],1
networkx/algorithms/link_analysis/tests/test_pagerank.py::TestPageRank::test_dangling_pagerank[pagerank],networkx,['7561273644'],1
networkx/algorithms/operators/tests/test_product.py::test_modular_product_raises,networkx,['7589352797'],1
tests/test_django_settings_module.py::test_settings_in_hook,pytest-django,['7697540790'],1
tests/test_db_setup.py::test_db_reuse,pytest-django,"['7848137525', '7848209716']",2
tests/test_db_setup.py::TestSqlite::test_sqlite_test_name_used,pytest-django,"['7848137525', '7848209716']",2
tests/test_db_setup.py::TestSqliteWithTox::test_db_with_empty_tox_suffix,pytest-django,['7848137525'],1
tests/test_db_setup.py::TestSqliteWithTox::test_db_with_tox_suffix,pytest-django,['7848137525'],1
tests/test_django_settings_module.py::test_django_debug_mode_keep[True],pytest-django,['10662962267'],1
tests/test_django_settings_module.py::test_django_debug_mode_keep[False],pytest-django,['10662962267'],1
tests/test_manage_py_scan.py::test_django_project_late_settings_version,pytest-django,['11085746619'],1
tests/test_django_settings_module.py::test_no_django_settings_but_django_imported,pytest-django,['11085746619'],1
tests/test_manage_py_scan.py::test_django_project_found_invalid_settings_version,pytest-django,['11085746619'],1
tests/test_without_django_loaded.py::test_live_server,pytest-django,['11086013545'],1
tests/test_without_django_loaded.py::test_urls_mark,pytest-django,['11086013545'],1
tests/test_without_django_loaded.py::test_no_ds,pytest-django,['11086013545'],1
tests/test_without_django_loaded.py::test_settings,pytest-django,['11086013545'],1
tests/test_django_settings_module.py::test_no_ds_but_django_conf_imported,pytest-django,['11086013545'],1
tests/test_django_settings_module.py::test_django_not_loaded_without_settings,pytest-django,['11086013545'],1
tests/test_without_django_loaded.py::test_database,pytest-django,['11086013545'],1
tests/test_django_settings_module.py::test_ds_in_pytest_configure,pytest-django,['11086013545'],1
tests/test_without_django_loaded.py::test_client,pytest-django,['11086013545'],1
tests/test_without_django_loaded.py::test_rf,pytest-django,['11086013545'],1
tests/test_django_settings_module.py::test_no_ds_but_django_imported,pytest-django,['11086013545'],1
testing/acceptance_test.py::TestDistribution::test_exitfail_waits_for_workers_to_finish,pytest-xdist,['8025868061'],1
testing/acceptance_test.py::TestGroupScope::test_by_module,pytest-xdist,['10491602671'],1
testing/acceptance_test.py::TestGroupScope::test_by_class,pytest-xdist,['10491602671'],1
testing/acceptance_test.py::TestGroupScope::test_module_single_start,pytest-xdist,['10491602671'],1
testing/acceptance_test.py::TestIsoScope::test_by_module,pytest-xdist,['11488010466'],1
testing/acceptance_test.py::TestIsoScope::test_by_class,pytest-xdist,['11488010466'],1
testing/acceptance_test.py::TestIsoScope::test_module_single_start,pytest-xdist,['11488010466'],1
testing/acceptance_test.py::TestIsoScope::test_single_scope_subset_of_workers_utilized[3],pytest-xdist,"['11489204855', '11489318690']",2
testing/acceptance_test.py::TestIsoScope::test_single_scope_subset_of_workers_utilized[1],pytest-xdist,"['11489204855', '11489318690']",2
testing/acceptance_test.py::TestIsoScope::test_single_scope_subset_of_workers_utilized[2],pytest-xdist,"['11489204855', '11489318690']",2
testing/acceptance_test.py::TestIsoScope::test_multi_scope_with_insufficient_fence,pytest-xdist,"['11504045765', '11504193929', '11504268570']",3
testing/acceptance_test.py::TestIsoScope::test_distributed_setup_teardown_coordination,pytest-xdist,"['11523561014', '11523606002', '11523749586', '11523810965', '11524919902', '11525010687', '11525181941', '11525270367', '11525350490']",9
tests/tests_pytorch/models/test_tpu.py::test_exception_when_no_tpu_found,pytorch-lightning,['7388565910'],1
tests/tests_pytorch/utilities/test_seed.py::test_isolate_rng_cuda,pytorch-lightning,['7403378857'],1
tests/tests_pytorch/test_cli.py::test_lightning_cli_config_and_subclass_mode,pytorch-lightning,['7479381560'],1
tests/tests_pytorch/test_cli.py::test_lightning_cli_print_config,pytorch-lightning,['7479381560'],1
tests/tests_pytorch/test_cli.py::test_lightning_cli_args,pytorch-lightning,['7479381560'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_logger_download_artifact[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_log_media[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_logger_init[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_pickle[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_log_model_with_score[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_logger_dirs_creation[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_project_name[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_logger_offline_log_model[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_log_model[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/loggers/test_wandb.py::test_wandb_logger_init_before_spawn[fabric],pytorch-lightning,['7490798138'],1
tests/tests_pytorch/checkpointing/test_model_checkpoint.py::test_checkpointing_with_nan_as_first[min],pytorch-lightning,['7647716898'],1
tests/tests_pytorch/loops/test_loops.py::test_fit_can_fail_during_validation[1.0-train_datasets1-val_datasets1],pytorch-lightning,['7647716898'],1
tests/tests_pytorch/loops/test_loops.py::test_fit_can_fail_during_validation[0.5-train_datasets1-val_datasets1],pytorch-lightning,['7647716898'],1
tests/tests_pytorch/loops/test_loops.py::test_fit_can_fail_during_validation[1.0-train_datasets0-val_datasets0],pytorch-lightning,['7647716898'],1
tests/tests_pytorch/checkpointing/test_model_checkpoint.py::test_checkpointing_with_nan_as_first[max],pytorch-lightning,['7647716898'],1
tests/tests_pytorch/loops/test_loops.py::test_fit_can_fail_during_validation[0.5-train_datasets0-val_datasets0],pytorch-lightning,['7647716898'],1
tests/test_export.py::ExportTest::test_export,trimesh,"['7430287465', '7720545981']",2
tests/test_gltf.py::GLTFTest::test_vertex_attrib,trimesh,['7430287465'],1
tests/test_gltf.py::GLTFTest::test_equal_by_default,trimesh,['7430287465'],1
tests/test_texture.py::TextureTest::test_fuze,trimesh,['7430287465'],1
tests/test_texture.py::TextureTest::test_order_kwarg,trimesh,['7430287465'],1
tests/test_obj.py::OBJTest::test_export_path,trimesh,['7430287465'],1
tests/test_texture.py::TextureTest::test_bad_uv,trimesh,['7430287465'],1
tests/test_obj.py::OBJTest::test_no_img,trimesh,['7430287465'],1
tests/test_visual.py::VisualTest::test_face_subset_texture_visuals,trimesh,"['7430287465', '7897050186']",2
tests/test_obj.py::OBJTest::test_skip_mtl,trimesh,['7430287465'],1
tests/test_remesh.py::SubDivideTest::test_uv,trimesh,['7430287465'],1
tests/test_visual.py::VisualTest::test_face_maintain_order,trimesh,['7430287465'],1
tests/test_gltf.py::GLTFTest::test_material_hash,trimesh,['7430287465'],1
tests/test_sample.py::SampleTest::test_color,trimesh,['7430287465'],1
tests/test_points.py::PointsTest::test_pointcloud,trimesh,['7443361288'],1
tests/test_obj.py::OBJTest::test_obj_negative_indices,trimesh,['7455977473'],1
tests/test_repair.py::RepairTests::test_fill_holes,trimesh,['7455977473'],1
tests/test_stl.py::STLTests::test_ascii_multibody,trimesh,['7594334738'],1
tests/test_gltf.py::GLTFTest::test_postprocess,trimesh,['7659705387'],1
tests/test_ply.py::PlyTest::test_ascii_color,trimesh,['7717513309'],1
tests/test_smooth.py::SmoothTest::test_smooth,trimesh,['7897050186'],1
tests/test_urdf.py::URDFTest::test_export,trimesh,"['8055494463', '8055631927', '8055672474']",3
tests/test_dxf.py::DXFTest::test_dxf,trimesh,"['8116775667', '8116800720']",2
tests/test_paths.py::SplitTest::test_split,trimesh,"['8116775667', '8116800720']",2
tests/test_paths.py::VectorTests::test_discrete,trimesh,"['8116775667', '8116800720']",2
tests/test_paths.py::VectorTests::test_dangling,trimesh,"['8116775667', '8116800720']",2
tests/test_python.py::test_nn_modules_conv,ultralytics,"['7385549170', '7385549193', '7385552312', '7385930222']",4
tests/test_python.py::test_track_stream,ultralytics,"['7396569414', '7396577146', '7417191627']",3
tests/test_cli.py::test_val[pose-yolov8n-pose-coco8-pose.yaml],ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_cli.py::test_val[detect-yolov8n-coco8.yaml],ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_cli.py::test_fastsam,ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_cli.py::test_train[pose-yolov8n-pose-coco8-pose.yaml],ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_cli.py::test_train[segment-yolov8n-seg-coco8-seg.yaml],ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_python.py::test_val,ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_python.py::test_workflow,ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_python.py::test_train_scratch,ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_cli.py::test_rtdetr,ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_python.py::test_data_utils,ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_cli.py::test_train[detect-yolov8n-coco8.yaml],ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_cli.py::test_val[segment-yolov8n-seg-coco8-seg.yaml],ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_python.py::test_train_pretrained,ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_engine.py::test_detect,ultralytics,"['7402197055', '7402200039', '7417191386']",3
tests/test_engine.py::test_segment,ultralytics,"['7402197055', '7402200039', '7417191386']",3
